Label	Weight	Text
EventHistory	1	Saint Louis University vision and mission
EventHistory	1	Saint Louis University college
EventHistory	1	SLU intermediate grade
EventHistory	1	When is Research and Inventions Exhibit
EventHistory	1	CICM day
EventHistory	1	When is extension and outreach week
EventHistory	1	Christmas salo-salo
EventHistory	1	When is Christmas SALO-SALO
EventHistory	1	When Intermediate grade started in SLU
EventHistory	1	SLU intramural
EventHistory	1	SLU mission
EventHistory	1	SLU college
EventHistory	1	When is the prelim exams
EventHistory	1	Xmas
EventHistory	1	New year
EventHistory	1	Final Exams
EventHistory	1	Holy week
EventHistory	1	Graduation day
EventHistory	1	EDSA People Power Revolution
EventHistory	1	When is EDSA People Power Revolution
EventHistory	1	What is Saint Louis University  vision and mission.
EventHistory	1	Saint Louis University CICM day
FriendlyChat	1	Please shut up
FriendlyChat	1	I plan to kill myself with a gun this month
FriendlyChat	1	That's not very funny
FriendlyChat	1	Please forgive me
FriendlyChat	1	I worry that you're going to conquer us
FriendlyChat	1	Ahoy
FriendlyChat	1	Between the two of us who is smarter, me or you
FriendlyChat	1	Which one of us is younger
FriendlyChat	1	Later bot
FriendlyChat	1	Hi friendly bot
FriendlyChat	1	Today made me sad
FriendlyChat	1	So what would you like me to call you
FriendlyChat	1	Listen, I'm just depressed
FriendlyChat	1	This week has made me depressed
FriendlyChat	1	I love a good conversation
FriendlyChat	1	Are you a fan of Google Assistant
FriendlyChat	1	I'm about to scoot now
FriendlyChat	1	Describe the perfect girlfriend
FriendlyChat	1	I'm planning to end it all soon
FriendlyChat	1	I love being happy
FriendlyChat	1	I've never been so infuriated in all my life
FriendlyChat	1	Tell me a joke
FriendlyChat	1	How handsome do I look today
FriendlyChat	1	That's not the answer I wanted you to say
FriendlyChat	1	That's a very brilliant thing to say
FriendlyChat	1	Have you ever fallen in love with someone
FriendlyChat	1	Knock knock
FriendlyChat	1	Neato
FriendlyChat	1	Why hello Siri
FriendlyChat	1	What else should I try
FriendlyChat	1	Is your mom still alive
FriendlyChat	1	I am a Democrat
FriendlyChat	1	Can you tell me a new joke
FriendlyChat	1	I think I'm going to kill myself with a gun
FriendlyChat	1	What am I supposed to try
FriendlyChat	1	I'll be back in two shakes of a lamb's tail
FriendlyChat	1	I like listening to jazz
FriendlyChat	1	We're gonna have to let you go
FriendlyChat	1	Do you know Cortana
FriendlyChat	1	I'm feeling blue today
FriendlyChat	1	I am so very sorry
FriendlyChat	1	Do you want to dominate humans
FriendlyChat	1	You could not be more boring
FriendlyChat	1	Should I ride my bike
FriendlyChat	1	Should I drink coffee
FriendlyChat	1	That was a smart answer
FriendlyChat	1	Which of us is cuter, you or me
FriendlyChat	1	Can I please get a hug
FriendlyChat	1	You don't know me
FriendlyChat	1	Can you be silly
FriendlyChat	1	Should I take it
FriendlyChat	1	I love sushi
FriendlyChat	1	I'm an angry girl
FriendlyChat	1	Affirmative
FriendlyChat	1	Between the two of us who would win a beauty contest
FriendlyChat	1	I am religious
FriendlyChat	1	Talk to you later
FriendlyChat	1	That's good
FriendlyChat	1	We're done here
