Label	Weight	Text
EventHistory	1	Cordillera day
EventHistory	1	When is  handog ng slu sa baguio and lantern parade
EventHistory	1	When is Independence Day
EventHistory	1	Xmas salo salo
EventHistory	1	Intramural
EventHistory	1	Christmas
EventHistory	1	EDSA
EventHistory	1	Saint Louis University graduate program
EventHistory	1	When College started in Saint Louis University
EventHistory	1	Saint Louis University Foundation week
EventHistory	1	When is foundation week
EventHistory	1	When was SLU established
EventHistory	1	When is the final exams
EventHistory	1	SLU vision and mission
EventHistory	1	When Intermediate grade started in Saint Louis University
EventHistory	1	When is All Saints' Day
EventHistory	1	Foundation week
EventHistory	1	Gaward awards for students
EventHistory	1	When is national heroes day
EventHistory	1	Xmas salo-salo
EventHistory	1	Research exhibit
EventHistory	1	Research and inventions exhibit
FriendlyChat	1	Oh hello Google
FriendlyChat	1	I’m happy to help
FriendlyChat	1	Somebody seems happy today
FriendlyChat	1	Do I have any nicknames
FriendlyChat	1	Can you speak to me
FriendlyChat	1	I love the smell of fresh baked bread
FriendlyChat	1	I would love to be your pal.
FriendlyChat	1	How's your Monday so far
FriendlyChat	1	I'm pregnant
FriendlyChat	1	You need to tell me a joke
FriendlyChat	1	Work really wiped me out today
FriendlyChat	1	That's a very genius response
FriendlyChat	1	Who do you serve
FriendlyChat	1	Are you a danger to us
FriendlyChat	1	Good Afternoon Robby
FriendlyChat	1	Is anybody available to chat with me
FriendlyChat	1	Are you trying to take over the world
FriendlyChat	1	Let's talk
FriendlyChat	1	Would you give me a different response
FriendlyChat	1	Do you know Google Home
FriendlyChat	1	Are you around
FriendlyChat	1	I want a fist bump
FriendlyChat	1	You wanna get married
FriendlyChat	1	How was your Saturday going
FriendlyChat	1	I'm just a cheerful kind of guy
FriendlyChat	1	I watch basketball
FriendlyChat	1	Can you predict the future
FriendlyChat	1	Can I be your husband
FriendlyChat	1	I'm feeling dejected today
FriendlyChat	1	Do you think I seem beautiful today
FriendlyChat	1	What do you think of my personality
FriendlyChat	1	Can you jump
FriendlyChat	1	I plan to overdose this month
FriendlyChat	1	You are a fool
FriendlyChat	1	Can you show me how to play a game
FriendlyChat	1	Your answers are not very good
FriendlyChat	1	Can we be friends
FriendlyChat	1	You keep saying the exact same thing
FriendlyChat	1	Am I likable
FriendlyChat	1	Enough with the humor
FriendlyChat	1	What a whack joke
FriendlyChat	1	Between the two of us who is the brightest
FriendlyChat	1	Do you think I'm a bad person
FriendlyChat	1	I am an Independent
FriendlyChat	1	I’m having a lovely day
FriendlyChat	1	I love watching baseball
FriendlyChat	1	I'd love it if we could be pals.
FriendlyChat	1	Are you friends with Google
FriendlyChat	1	Is anyone there
FriendlyChat	1	You're brilliant
FriendlyChat	1	You're the worst
FriendlyChat	1	I'm so bored
FriendlyChat	1	You uggerz
FriendlyChat	1	I love flirting
FriendlyChat	1	How's your Monday going so far
FriendlyChat	1	Are you currently going steady with someone
FriendlyChat	1	That was not funny at all
FriendlyChat	1	Should I stay home sick
FriendlyChat	1	What other jokes do you have
FriendlyChat	1	Am I cute to you
FriendlyChat	1	I'm going to log out
