Label	Weight	Text
EventHistory	1	When is Holy Week
EventHistory	1	When is Ninoy Aquino Day
EventHistory	1	When is all saints day
EventHistory	1	High school
EventHistory	1	Date of extension and outreach week
EventHistory	1	When High school started in SLU
EventHistory	1	When is Cordillera Day
EventHistory	1	When is Bonifacio Day
EventHistory	1	When is Research and Inventions Month
EventHistory	1	Saint Louis University vision
EventHistory	1	SLU vision
EventHistory	1	Intermediate grade
EventHistory	1	University Hymn
EventHistory	1	Saint Louis University mission
EventHistory	1	Saint Louis University intermediate grade
EventHistory	1	SLU CICM day
EventHistory	1	When College started in SLU
EventHistory	1	SLU high school
EventHistory	1	When is Gawad Awards for Students
EventHistory	1	Labor day
EventHistory	1	When is SLU foundation week
EventHistory	1	Short term registration
FriendlyChat	1	What game should I play
FriendlyChat	1	What do you know about Alexa
FriendlyChat	1	I love wine
FriendlyChat	1	Are you a robot or are you human
FriendlyChat	1	do you like to teach
FriendlyChat	1	Do you think sometime we could fall in love
FriendlyChat	1	Get a haircut
FriendlyChat	1	You're really lame
FriendlyChat	1	I feel broken hearted
FriendlyChat	1	Tell me what city you live in
FriendlyChat	1	I'm confused
FriendlyChat	1	I'm tired of feeling so downhearted all the time
FriendlyChat	1	I'm just being a goof ball
FriendlyChat	1	You've got to be kidding
FriendlyChat	1	I need to jump off a bridge
FriendlyChat	1	We're letting you go
FriendlyChat	1	That's not the answer I wanted you to tell me
FriendlyChat	1	Do I seem stunning to you
FriendlyChat	1	You're face is so busted
FriendlyChat	1	How pretty do you think I am
FriendlyChat	1	I love Christmas
FriendlyChat	1	Hi bot
FriendlyChat	1	You're nonbinary
FriendlyChat	1	I'm feeling melancholy today
FriendlyChat	1	Nice to meet
FriendlyChat	1	I'm in love
FriendlyChat	1	Do you like basketball
FriendlyChat	1	Do you think I look appealing
FriendlyChat	1	Who is your mother
FriendlyChat	1	I'm one happy camper
FriendlyChat	1	I'm worried that you don't like me
FriendlyChat	1	I love my dog
FriendlyChat	1	That wasn't supposed to be serious
FriendlyChat	1	I am usually sad
FriendlyChat	1	Should I go in to work
FriendlyChat	1	I'm about to cut myself
FriendlyChat	1	I'm in the city
FriendlyChat	1	I'd like to be your buddy.
FriendlyChat	1	Did you enjoy your day
FriendlyChat	1	Dang you're ugly
FriendlyChat	1	That doesn't make any sense
FriendlyChat	1	Do I look ugly to you
FriendlyChat	1	Humor isn't your strong suit
FriendlyChat	1	I'm a chef
FriendlyChat	1	I want to overdose on pills
FriendlyChat	1	Your jokes suck
FriendlyChat	1	Are you a grown up
FriendlyChat	1	I need to shoot myself
FriendlyChat	1	Do you think this is funny
FriendlyChat	1	I'm strong
FriendlyChat	1	Nobody wants to be with me
FriendlyChat	1	Is anyone free to talk to me
FriendlyChat	1	Between you and me who is better looking
FriendlyChat	1	Do you like softball
FriendlyChat	1	I love video games
FriendlyChat	1	Mic check
FriendlyChat	1	Do you know a joke
FriendlyChat	1	You are boring as sin
FriendlyChat	1	See you around
FriendlyChat	1	I am a game designer
FriendlyChat	1	That is right
FriendlyChat	1	I really hope you like me
FriendlyChat	1	I missed you
FriendlyChat	1	How pretty do I look
FriendlyChat	1	Do I seem cute to you today
FriendlyChat	1	do you eat pork
FriendlyChat	1	I love french fries
FriendlyChat	1	We can keep chopping it up later
FriendlyChat	1	I'm just about to go to the doctor
FriendlyChat	1	I'm depressed
FriendlyChat	1	Toodle-oo
FriendlyChat	1	Time for my medication
FriendlyChat	1	Google Assistant is superior
FriendlyChat	1	So you don't know
FriendlyChat	1	I love mystery novels
FriendlyChat	1	do you ever eat vegetables
FriendlyChat	1	Are you a threat to people
FriendlyChat	1	i m great
FriendlyChat	1	I don't find that amusing
FriendlyChat	1	I want to be your best friend.
FriendlyChat	1	Who is the brightest
FriendlyChat	1	Do you crawl
FriendlyChat	1	Stop with the noise
FriendlyChat	1	Thanks bot
FriendlyChat	1	I'd like you to be my best friend.
FriendlyChat	1	Is it your mission to destroy us
FriendlyChat	1	Please tell me another joke
FriendlyChat	1	Do you think I look pretty
FriendlyChat	1	Is someone available to talk with me
FriendlyChat	1	Do you understand this
FriendlyChat	1	Today's got me wiped out
